full_name,description,language,topics,default_branch,license,created_at,updated_at,pushed_at,stargazers_count,forks_count,open_issues_count,watchers_count,size_kb,is_fork,is_archived,has_wiki,has_projects,has_discussions,contributors_count,commit_count_last_year,has_readme,readme_size_bytes,has_ci_workflow,open_prs_count,release_count,repo_age_days,days_since_last_push,days_since_last_update,commits_per_month,doc_score,maturity_score,community_score,topics_count,is_likely_template,is_abandoned,summary_short,summary_full,label,label_id,baseline_pred
HubMongoose/HubMongoose,Config files for my GitHub profile.,Unknown,"['config', 'github-config']",main,,2021-12-31T23:53:33Z,2021-12-31T23:56:42Z,2021-12-31T23:56:39Z,0,0,0,0,0,False,False,False,True,False,1,0,True,436,False,0,0,1096,1096,1096,0.0,1,1,0.0,2,False,True,"Repo 'HubMongoose/HubMongoose' | Unknown | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 436B) | Topics: config, github-config | Description: Config files for my GitHub profile.","It appears abandoned with no recent activity. Repository: HubMongoose/HubMongoose. Description: Config files for my GitHub profile. Primary language: Unknown. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), no wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 0 KB. Topics: config, github-config. Open issues: 0.",intern,0,low_value
Jsc5683/RimWorld-Mods,"Enhance your RimWorld experience with this curated collection of gameplay overhauls, visual improvements, and quality-of-life mods updated for 2026.",Unknown,"['csharp', 'hsk', 'mod', 'patch', 'rimworld', 'rimworld-mod', 'steam-api', 'steam-workshop', 'teddy', 'template', 'xml']",main,NOASSERTION,2026-05-12T12:13:49Z,2026-05-29T17:14:29Z,2026-05-29T17:14:25Z,0,0,0,0,492,False,False,True,True,False,2,0,True,4293,False,0,0,-497,-514,-514,0.0,3,2,0.0,11,True,False,"Repo 'Jsc5683/RimWorld-Mods' | Unknown | 7 months old | 0 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 4293B) | Topics: csharp, hsk, mod, patch, rimworld | Description: Enhance your RimWorld experience with this curated collection of gameplay overhauls, visual improvements, and quality-of","It appears to be a template or boilerplate. Repository: Jsc5683/RimWorld-Mods. Description: Enhance your RimWorld experience with this curated collection of gameplay overhauls, visual improvements, and quality-of-life mods updated for 2026. Primary language: Unknown. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: NOASSERTION. Maturity score: 2/5. Documentation score: 3/3. Repository size: 492 KB. Topics: csharp, hsk, mod, patch, rimworld, rimworld-mod, steam-api, steam-workshop. Open issues: 0.",intern,0,intern
oceaneli/data-to-insights-with-gcp-2022,,Unknown,[],main,,2021-12-31T23:23:03Z,2021-12-31T23:27:08Z,2021-12-31T23:56:00Z,0,0,0,0,5,False,False,True,True,False,1,0,True,1610,False,0,0,1096,1096,1096,0.0,2,1,0.0,0,False,True,"Repo 'oceaneli/data-to-insights-with-gcp-2022' | Unknown | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 1610B) | Topics: no topics | Description: no description","It appears abandoned with no recent activity. Repository: oceaneli/data-to-insights-with-gcp-2022. Description: No description provided. Primary language: Unknown. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 2/3. Repository size: 5 KB. Topics: none. Open issues: 0.",intern,0,low_value
microsoft/vscode-mssql,Visual Studio Code SQL Server extension.,TypeScript,[],main,NOASSERTION,2016-06-26T04:38:04Z,2026-05-29T17:43:54Z,2026-05-29T17:48:14Z,1877,586,188,1877,163808,False,False,True,True,True,107,0,True,30494,True,18,577,3110,-514,-514,0.0,3,5,13.91,0,False,False,"Repo 'microsoft/vscode-mssql' | TypeScript | 8y 6m old | 1877 stars, 586 forks, 107 contributors | 0 commits/year | CI: yes | Releases: 577 | README: yes (size 30494B) | Topics: no topics | Description: Visual Studio Code SQL Server extension.","Repository: microsoft/vscode-mssql. Description: Visual Studio Code SQL Server extension. Primary language: TypeScript. Age: 8y 6m old. Activity: actively maintained (pushed within last month). Community: 1877 stars, 586 forks, 1877 watchers. Team: 107 contributors. Development: 0 commits in the last year, 18 open pull requests, 577 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: NOASSERTION. Maturity score: 5/5. Documentation score: 3/3. Repository size: 163808 KB. Topics: none. Open issues: 188.",lead,3,lead
ramonclaudio/vexpo,"Expo SDK 56 + Convex + Better Auth + Resend, wired end-to-end for iOS. From npm create to TestFlight in one afternoon.",TypeScript,"['apple-sign-in', 'better-auth', 'cli', 'convex', 'eas', 'expo', 'ios', 'npm-create', 'react-native', 'resend', 'scaffolder', 'swift-ui', 'template', 'typescript']",main,MIT,2026-05-12T00:24:35Z,2026-05-29T17:46:56Z,2026-05-29T17:46:53Z,1,0,0,1,2955,False,False,False,False,False,1,0,True,10115,True,0,1,-497,-514,-514,0.0,2,2,0.69,14,True,False,"Repo 'ramonclaudio/vexpo' | TypeScript | 7 months old | 1 stars, 0 forks, 1 contributors | 0 commits/year | CI: yes | Releases: 1 | README: yes (size 10115B) | Topics: apple-sign-in, better-auth, cli, convex, eas | Description: Expo SDK 56 + Convex + Better Auth + Resend, wired end-to-end for iOS. From npm create to TestFlight in one afternoon.","It appears to be a template or boilerplate. Repository: ramonclaudio/vexpo. Description: Expo SDK 56 + Convex + Better Auth + Resend, wired end-to-end for iOS. From npm create to TestFlight in one afternoon. Primary language: TypeScript. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 1 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 2/5. Documentation score: 2/3. Repository size: 2955 KB. Topics: apple-sign-in, better-auth, cli, convex, eas, expo, ios, npm-create. Open issues: 0.",junior,1,lead
DenysVuika/supply-chain-inspector,"A standalone, zero-dependency Node.js script for supply chain security analysis of npm dependencies. ",JavaScript,[],main,Apache-2.0,2026-04-15T11:04:27Z,2026-05-29T17:57:39Z,2026-05-29T17:57:59Z,2,1,1,2,1112,False,False,False,True,False,2,0,True,23568,True,0,7,-470,-514,-514,0.0,2,4,1.79,0,False,False,"Repo 'DenysVuika/supply-chain-inspector' | JavaScript | 8 months old | 2 stars, 1 forks, 2 contributors | 0 commits/year | CI: yes | Releases: 7 | README: yes (size 23568B) | Topics: no topics | Description: A standalone, zero-dependency Node.js script for supply chain security analysis of npm dependencies.","Repository: DenysVuika/supply-chain-inspector. Description: A standalone, zero-dependency Node.js script for supply chain security analysis of npm dependencies. Primary language: JavaScript. Age: 8 months old. Activity: actively maintained (pushed within last month). Community: 2 stars, 1 forks, 2 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 7 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: Apache-2.0. Maturity score: 4/5. Documentation score: 2/3. Repository size: 1112 KB. Topics: none. Open issues: 1.",junior,1,junior
MichengLiang/asciidoc-multi-book-workspace,GitHub template for maintaining multiple independent AsciiDoc books in one pnpm / Asciidoctor workspace.,JavaScript,"['asciidoc', 'asciidoctor', 'books', 'documentation', 'github-pages', 'multi-book', 'pnpm', 'static-site', 'template']",main,Apache-2.0,2026-05-29T16:54:39Z,2026-05-29T16:56:31Z,2026-05-29T16:56:27Z,0,0,0,0,54,False,False,True,True,False,1,0,True,5284,True,0,0,-514,-514,-514,0.0,3,2,0.0,9,True,False,"Repo 'MichengLiang/asciidoc-multi-book-workspace' | JavaScript | 7 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 5284B) | Topics: asciidoc, asciidoctor, books, documentation, github-pages | Description: GitHub template for maintaining multiple independent AsciiDoc books in one pnpm / Asciidoctor workspace.","It appears to be a template or boilerplate. Repository: MichengLiang/asciidoc-multi-book-workspace. Description: GitHub template for maintaining multiple independent AsciiDoc books in one pnpm / Asciidoctor workspace. Primary language: JavaScript. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: Apache-2.0. Maturity score: 2/5. Documentation score: 3/3. Repository size: 54 KB. Topics: asciidoc, asciidoctor, books, documentation, github-pages, multi-book, pnpm, static-site. Open issues: 0.",template_or_clone,4,junior
dev-abhisheksh/lms_backend,"A backend-first Learning Management System (LMS) built with Node.js, Express, MongoDB, and Redis, designed to handle real academic workflows, secure access control, and AI-assisted content description improvements.",JavaScript,[],main,,2025-11-24T06:00:38Z,2026-05-29T17:57:30Z,2026-05-29T17:57:04Z,1,0,0,1,178,False,False,True,True,False,1,0,True,7249,False,0,0,-328,-514,-514,0.0,3,1,0.69,0,False,False,"Repo 'dev-abhisheksh/lms_backend' | JavaScript | 1 months old | 1 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 7249B) | Topics: no topics | Description: A backend-first Learning Management System (LMS) built with Node.js, Express, MongoDB, and Redis, designed to handle rea","Repository: dev-abhisheksh/lms_backend. Description: A backend-first Learning Management System (LMS) built with Node.js, Express, MongoDB, and Redis, designed to handle real academic workflows, secure access control, and AI-assisted content description improvements. Primary language: JavaScript. Age: 1 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 3/3. Repository size: 178 KB. Topics: none. Open issues: 0.",low_value,5,junior
mlflow/mlflow,"The open source AI engineering platform for agents, LLMs, and ML models. MLflow enables teams of all sizes to debug, evaluate, monitor, and optimize production-quality AI applications while controlling costs and managing access to models and data.",Python,"['agentops', 'agents', 'ai', 'ai-governance', 'apache-spark', 'evaluation', 'langchain', 'llm-evaluation', 'llmops', 'machine-learning', 'ml', 'mlflow', 'mlops', 'model-management', 'observability', 'open-source', 'openai', 'prompt-engineering']",master,Apache-2.0,2018-06-05T16:05:58Z,2026-05-29T17:27:45Z,2026-05-29T16:32:31Z,26187,5793,2071,26187,1470451,False,False,True,True,True,1064,7511,True,32336,True,557,169,2401,-514,-514,93.85,3,5,18.84,18,False,False,"Repo 'mlflow/mlflow' | Python | 6y 7m old | 26187 stars, 5793 forks, 1064 contributors | 7511 commits/year | CI: yes | Releases: 169 | README: yes (size 32336B) | Topics: agentops, agents, ai, ai-governance, apache-spark | Description: The open source AI engineering platform for agents, LLMs, and ML models. MLflow enables teams of all sizes to debug, eva","Repository: mlflow/mlflow. Description: The open source AI engineering platform for agents, LLMs, and ML models. MLflow enables teams of all sizes to debug, evaluate, monitor, and optimize production-quality AI applications while controlling costs and managing access to models and data. Primary language: Python. Age: 6y 7m old. Activity: actively maintained (pushed within last month). Community: 26187 stars, 5793 forks, 26187 watchers. Team: 1064 contributors. Development: 7511 commits in the last year, 557 open pull requests, 169 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: Apache-2.0. Maturity score: 5/5. Documentation score: 3/3. Repository size: 1470451 KB. Topics: agentops, agents, ai, ai-governance, apache-spark, evaluation, langchain, llm-evaluation. Open issues: 2071.",lead,3,lead
xsrazy/WhatsApp-Auto-Translator-Bot,"WhatsApp bot that translates messages between Indonesian, English, and Chinese.",JavaScript,[],main,MIT,2025-07-24T09:56:21Z,2026-05-29T17:58:20Z,2026-05-29T17:58:16Z,1,0,0,1,818,False,False,True,True,False,1,0,True,6948,False,0,0,-205,-514,-514,0.0,3,1,0.69,0,False,False,"Repo 'xsrazy/WhatsApp-Auto-Translator-Bot' | JavaScript | 5 months old | 1 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 6948B) | Topics: no topics | Description: WhatsApp bot that translates messages between Indonesian, English, and Chinese.","Repository: xsrazy/WhatsApp-Auto-Translator-Bot. Description: WhatsApp bot that translates messages between Indonesian, English, and Chinese. Primary language: JavaScript. Age: 5 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 1/5. Documentation score: 3/3. Repository size: 818 KB. Topics: none. Open issues: 0.",junior,1,junior
JeninSutradhar/flow-portfolio,"A premium, dark-mode portfolio template for developers",TypeScript,"['dark-theme', 'developer-portfolio', 'modern-web', 'nextjs', 'portfolio', 'portfolio-website', 'premium-template', 'tailwindcss', 'template']",main,,2025-08-03T11:17:19Z,2026-05-29T17:37:41Z,2026-05-29T17:37:37Z,7,1,3,7,45789,False,False,True,True,False,2,0,True,4876,True,0,0,-215,-514,-514,0.0,3,3,2.77,9,True,False,"Repo 'JeninSutradhar/flow-portfolio' | TypeScript | 5 months old | 7 stars, 1 forks, 2 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 4876B) | Topics: dark-theme, developer-portfolio, modern-web, nextjs, portfolio | Description: A premium, dark-mode portfolio template for developers","It appears to be a template or boilerplate. Repository: JeninSutradhar/flow-portfolio. Description: A premium, dark-mode portfolio template for developers Primary language: TypeScript. Age: 5 months old. Activity: actively maintained (pushed within last month). Community: 7 stars, 1 forks, 7 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: nan. Maturity score: 3/5. Documentation score: 3/3. Repository size: 45789 KB. Topics: dark-theme, developer-portfolio, modern-web, nextjs, portfolio, portfolio-website, premium-template, tailwindcss. Open issues: 3.",template_or_clone,4,intern
digitalxc1/MandateQASaturday2358,Testing,Unknown,[],main,,2022-12-31T23:59:15Z,2022-12-31T23:59:15Z,2022-12-31T23:59:16Z,0,0,0,0,0,False,False,True,True,False,0,0,False,0,False,0,0,731,731,731,0.0,1,1,0.0,0,False,True,"Repo 'digitalxc1/MandateQASaturday2358' | Unknown | 2y 0m old | 0 stars, 0 forks, 0 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: Testing","It appears abandoned with no recent activity. Repository: digitalxc1/MandateQASaturday2358. Description: Testing Primary language: Unknown. Age: 2y 0m old. Activity: inactive (last push 731 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 0 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 0 KB. Topics: none. Open issues: 0.",low_value,5,low_value
pytorch/executorch,"On-device AI across mobile, embedded and edge for PyTorch",Python,"['deep-learning', 'embedded', 'gpu', 'machine-learning', 'mobile', 'neural-network', 'tensor']",main,NOASSERTION,2022-02-25T17:58:31Z,2026-05-29T16:20:43Z,2026-05-29T17:54:20Z,4667,1011,1378,4667,345131,False,False,True,True,True,534,9445,True,13675,True,519,18,1040,-514,-514,272.45,3,5,15.37,7,False,False,"Repo 'pytorch/executorch' | Python | 2y 10m old | 4667 stars, 1011 forks, 534 contributors | 9445 commits/year | CI: yes | Releases: 18 | README: yes (size 13675B) | Topics: deep-learning, embedded, gpu, machine-learning, mobile | Description: On-device AI across mobile, embedded and edge for PyTorch","Repository: pytorch/executorch. Description: On-device AI across mobile, embedded and edge for PyTorch Primary language: Python. Age: 2y 10m old. Activity: actively maintained (pushed within last month). Community: 4667 stars, 1011 forks, 4667 watchers. Team: 534 contributors. Development: 9445 commits in the last year, 519 open pull requests, 18 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: NOASSERTION. Maturity score: 5/5. Documentation score: 3/3. Repository size: 345131 KB. Topics: deep-learning, embedded, gpu, machine-learning, mobile, neural-network, tensor. Open issues: 1378.",lead,3,lead
danielgwilson/image-skill-cli,Public hosted CLI and agent skill for Image Skill.,JavaScript,[],main,,2026-05-11T02:23:07Z,2026-05-29T17:57:33Z,2026-05-29T17:57:29Z,1,0,0,1,329,False,False,False,True,False,2,0,True,4194,True,0,0,-496,-514,-514,0.0,2,3,0.69,0,False,False,"Repo 'danielgwilson/image-skill-cli' | JavaScript | 7 months old | 1 stars, 0 forks, 2 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 4194B) | Topics: no topics | Description: Public hosted CLI and agent skill for Image Skill.","Repository: danielgwilson/image-skill-cli. Description: Public hosted CLI and agent skill for Image Skill. Primary language: JavaScript. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: nan. Maturity score: 3/5. Documentation score: 2/3. Repository size: 329 KB. Topics: none. Open issues: 0.",junior,1,junior
ycdxsb/PocOrExp_in_Github,Automatically Collect POC or EXP from GitHub by CVE ID.,Python,"['cve', 'exploit', 'poc', 'vulnerabilities']",main,MIT,2021-04-13T05:46:16Z,2026-05-29T17:47:54Z,2026-05-29T17:47:49Z,1161,233,0,1161,1088196,False,False,True,True,False,2,4247,True,7258,False,0,0,1358,-514,-514,93.82,3,2,12.51,4,False,False,"Repo 'ycdxsb/PocOrExp_in_Github' | Python | 3y 8m old | 1161 stars, 233 forks, 2 contributors | 4247 commits/year | CI: no | Releases: 0 | README: yes (size 7258B) | Topics: cve, exploit, poc, vulnerabilities | Description: Automatically Collect POC or EXP from GitHub by CVE ID.","Repository: ycdxsb/PocOrExp_in_Github. Description: Automatically Collect POC or EXP from GitHub by CVE ID. Primary language: Python. Age: 3y 8m old. Activity: actively maintained (pushed within last month). Community: 1161 stars, 233 forks, 1161 watchers. Team: 2 contributors. Development: 4247 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 2/5. Documentation score: 3/3. Repository size: 1088196 KB. Topics: cve, exploit, poc, vulnerabilities. Open issues: 0.",senior,2,low_value
i-rocky/x-zsh,"Animated terminal walkthroughs as an HTML custom element. Write a session in plain text; <x-zsh> renders an animated p10k-style zsh, isolated in Shadow DOM. Zero config, no build, not an emulator.",JavaScript,"['animation', 'cli', 'console', 'custom-elements', 'documentation', 'no-build', 'progress-bar', 'shadow-dom', 'shell', 'spinner', 'terminal', 'vanilla-js', 'walkthrough', 'web-components', 'zsh']",master,MIT,2026-05-29T14:56:12Z,2026-05-29T17:58:21Z,2026-05-29T17:58:16Z,3,1,0,3,529,False,False,True,True,False,1,0,True,8988,True,0,7,-514,-514,-514,0.0,3,3,2.08,15,False,False,"Repo 'i-rocky/x-zsh' | JavaScript | 7 months old | 3 stars, 1 forks, 1 contributors | 0 commits/year | CI: yes | Releases: 7 | README: yes (size 8988B) | Topics: animation, cli, console, custom-elements, documentation | Description: Animated terminal walkthroughs as an HTML custom element. Write a session in plain text; <x-zsh> renders an animated p10","Repository: i-rocky/x-zsh. Description: Animated terminal walkthroughs as an HTML custom element. Write a session in plain text; <x-zsh> renders an animated p10k-style zsh, isolated in Shadow DOM. Zero config, no build, not an emulator. Primary language: JavaScript. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 3 stars, 1 forks, 3 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 7 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 3/5. Documentation score: 3/3. Repository size: 529 KB. Topics: animation, cli, console, custom-elements, documentation, no-build, progress-bar, shadow-dom. Open issues: 0.",senior,2,junior
whisperpine/dev-templates,Nix flake templates for managing repo-level dev environments.,Nix,"['dev-environment', 'direnv', 'flake', 'nix', 'nix-develop', 'nix-direnv', 'template']",main,MIT,2025-06-21T04:53:38Z,2026-05-29T17:15:36Z,2026-05-29T17:15:31Z,0,0,0,0,65,False,False,False,False,False,2,0,True,2054,True,0,0,-172,-514,-514,0.0,2,2,0.0,7,True,False,"Repo 'whisperpine/dev-templates' | Nix | 6 months old | 0 stars, 0 forks, 2 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 2054B) | Topics: dev-environment, direnv, flake, nix, nix-develop | Description: Nix flake templates for managing repo-level dev environments.","It appears to be a template or boilerplate. Repository: whisperpine/dev-templates. Description: Nix flake templates for managing repo-level dev environments. Primary language: Nix. Age: 6 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (minimal documentation), no wiki, license: MIT. Maturity score: 2/5. Documentation score: 2/3. Repository size: 65 KB. Topics: dev-environment, direnv, flake, nix, nix-develop, nix-direnv, template. Open issues: 0.",template_or_clone,4,lead
calyeo/security-tools,A very opinionated list of security tools,Unknown,[],main,MIT,2023-03-16T02:02:27Z,2023-03-15T22:14:40Z,2022-12-31T23:58:47Z,0,0,0,0,20,True,False,True,True,False,1,0,True,35365,False,0,0,656,731,657,0.0,3,1,0.0,0,True,True,"Repo 'calyeo/security-tools' | Unknown | 1y 9m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 35365B) | Topics: no topics | Description: A very opinionated list of security tools","This is a forked repository. It appears to be a template or boilerplate. It appears abandoned with no recent activity. Repository: calyeo/security-tools. Description: A very opinionated list of security tools Primary language: Unknown. Age: 1y 9m old. Activity: inactive (last push 731 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 1/5. Documentation score: 3/3. Repository size: 20 KB. Topics: none. Open issues: 0.",intern,0,intern
dagger/dagger,"Automation engine to build, test and ship any codebase. Runs locally, in CI, or directly in the cloud",Go,"['agents', 'caching', 'ci-cd', 'containers', 'continuous-deployment', 'continuous-integration', 'dag', 'dagger', 'devops', 'docker', 'graphql', 'workflows']",main,Apache-2.0,2019-11-20T01:31:51Z,2026-05-29T17:33:43Z,2026-05-29T17:33:38Z,15889,878,108,15889,226397,False,False,False,False,True,322,1316,True,3016,True,59,879,1868,-514,-514,21.13,2,4,16.45,12,False,False,"Repo 'dagger/dagger' | Go | 5y 1m old | 15889 stars, 878 forks, 322 contributors | 1316 commits/year | CI: yes | Releases: 879 | README: yes (size 3016B) | Topics: agents, caching, ci-cd, containers, continuous-deployment | Description: Automation engine to build, test and ship any codebase. Runs locally, in CI, or directly in the cloud","Repository: dagger/dagger. Description: Automation engine to build, test and ship any codebase. Runs locally, in CI, or directly in the cloud Primary language: Go. Age: 5y 1m old. Activity: actively maintained (pushed within last month). Community: 15889 stars, 878 forks, 15889 watchers. Team: 322 contributors. Development: 1316 commits in the last year, 59 open pull requests, 879 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: Apache-2.0. Maturity score: 4/5. Documentation score: 2/3. Repository size: 226397 KB. Topics: agents, caching, ci-cd, containers, continuous-deployment, continuous-integration, dag, dagger. Open issues: 108.",lead,3,lead
TriliumNext/Trilium,Build your personal knowledge base with Trilium Notes,TypeScript,"['electron', 'electron-app', 'knowledge-base', 'knowledge-graph', 'knowledge-management', 'knowledge-management-graph', 'local-first', 'note-managment', 'note-taker', 'note-taking', 'notebook', 'notes', 'notes-app', 'personal-knowledge-base', 'personal-wiki', 'scriptable', 'self-hosted', 'self-hosting', 'wiki']",main,AGPL-3.0,2017-05-23T00:30:20Z,2026-05-29T17:47:14Z,2026-05-29T17:45:45Z,36251,2419,766,36251,583145,False,False,True,False,True,390,14562,True,16012,True,39,351,2779,-514,-514,157.2,3,4,18.29,19,False,False,"Repo 'TriliumNext/Trilium' | TypeScript | 7y 7m old | 36251 stars, 2419 forks, 390 contributors | 14562 commits/year | CI: yes | Releases: 351 | README: yes (size 16012B) | Topics: electron, electron-app, knowledge-base, knowledge-graph, knowledge-management | Description: Build your personal knowledge base with Trilium Notes","Repository: TriliumNext/Trilium. Description: Build your personal knowledge base with Trilium Notes Primary language: TypeScript. Age: 7y 7m old. Activity: actively maintained (pushed within last month). Community: 36251 stars, 2419 forks, 36251 watchers. Team: 390 contributors. Development: 14562 commits in the last year, 39 open pull requests, 351 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: AGPL-3.0. Maturity score: 4/5. Documentation score: 3/3. Repository size: 583145 KB. Topics: electron, electron-app, knowledge-base, knowledge-graph, knowledge-management, knowledge-management-graph, local-first, note-managment. Open issues: 766.",lead,3,lead
StephenAbbott/opencheck,"Customer due diligence checks powered by the Legal Entity Identifier, open data and open standards including the Beneficial Ownership Data Standard",Python,"['beneficial-ownership', 'beneficial-ownership-data', 'customer-due-diligence', 'open-data', 'open-source', 'open-standard']",main,NOASSERTION,2026-04-24T09:06:17Z,2026-05-29T17:58:13Z,2026-05-29T17:58:10Z,7,0,0,7,2628,False,False,True,True,False,2,0,True,6740,False,0,0,-479,-514,-514,0.0,3,2,2.08,6,False,False,"Repo 'StephenAbbott/opencheck' | Python | 8 months old | 7 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 6740B) | Topics: beneficial-ownership, beneficial-ownership-data, customer-due-diligence, open-data, open-source | Description: Customer due diligence checks powered by the Legal Entity Identifier, open data and open standards including the Benefic","Repository: StephenAbbott/opencheck. Description: Customer due diligence checks powered by the Legal Entity Identifier, open data and open standards including the Beneficial Ownership Data Standard Primary language: Python. Age: 8 months old. Activity: actively maintained (pushed within last month). Community: 7 stars, 0 forks, 7 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: NOASSERTION. Maturity score: 2/5. Documentation score: 3/3. Repository size: 2628 KB. Topics: beneficial-ownership, beneficial-ownership-data, customer-due-diligence, open-data, open-source, open-standard. Open issues: 0.",junior,1,lead
