full_name,description,language,topics,default_branch,license,created_at,updated_at,pushed_at,stargazers_count,forks_count,open_issues_count,watchers_count,size_kb,is_fork,is_archived,has_wiki,has_projects,has_discussions,contributors_count,commit_count_last_year,has_readme,readme_size_bytes,has_ci_workflow,open_prs_count,release_count,repo_age_days,days_since_last_push,days_since_last_update,commits_per_month,doc_score,maturity_score,community_score,topics_count,is_likely_template,is_abandoned,summary_short,summary_full,label,label_id
0-AI-UG/cate,"An infinite zoomable canvas for coding — editor, terminal, and browser panels in a spatial workspace.",TypeScript,[],main,MIT,2026-03-29T14:49:51Z,2026-05-29T17:47:18Z,2026-05-29T17:46:51Z,707,42,10,707,27553,False,False,False,True,True,8,0,True,14463,True,6,46,-453,-514,-514,0.0,2,5,10.32,0,False,False,"Repo '0-AI-UG/cate' | TypeScript | 9 months old | 707 stars, 42 forks, 8 contributors | 0 commits/year | CI: yes | Releases: 46 | README: yes (size 14463B) | Topics: no topics | Description: An infinite zoomable canvas for coding — editor, terminal, and browser panels in a spatial workspace.","Repository: 0-AI-UG/cate. Description: An infinite zoomable canvas for coding — editor, terminal, and browser panels in a spatial workspace. Primary language: TypeScript. Age: 9 months old. Activity: actively maintained (pushed within last month). Community: 707 stars, 42 forks, 707 watchers. Team: 8 contributors. Development: 0 commits in the last year, 6 open pull requests, 46 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 5/5. Documentation score: 2/3. Repository size: 27553 KB. Topics: none. Open issues: 10.",senior,2
TMayowa/ai-ready-data-product-registry,"Portfolio project showcasing how enterprise data products and AI models can be governed for safe AI-agent consumption. I designed the governance logic, data model and product framework; built with Python, Streamlit and AI-assisted development.",Python,"['ai-governance', 'ai-readiness', 'artificial-intelligence', 'data-contracts', 'data-governance', 'data-mesh', 'data-products', 'model-registry', 'product-management', 'pydantic', 'streamlit', 'synthetic-data']",main,MIT,2026-05-27T22:07:27Z,2026-05-29T17:58:20Z,2026-05-29T17:58:04Z,1,0,0,1,263,False,False,False,True,False,1,0,True,6813,False,0,0,-512,-514,-514,0.0,2,1,0.69,12,False,False,"Repo 'TMayowa/ai-ready-data-product-registry' | Python | 7 months old | 1 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 6813B) | Topics: ai-governance, ai-readiness, artificial-intelligence, data-contracts, data-governance | Description: Portfolio project showcasing how enterprise data products and AI models can be governed for safe AI-agent consumption. I","Repository: TMayowa/ai-ready-data-product-registry. Description: Portfolio project showcasing how enterprise data products and AI models can be governed for safe AI-agent consumption. I designed the governance logic, data model and product framework; built with Python, Streamlit and AI-assisted development. Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 1/5. Documentation score: 2/3. Repository size: 263 KB. Topics: ai-governance, ai-readiness, artificial-intelligence, data-contracts, data-governance, data-mesh, data-products, model-registry. Open issues: 0.",junior,1
eliac-d/kirito-Bot-MD,Repositorio oficial de kirito-Bot MD...,JavaScript,['entretenimiento'],kirito-Bot-oficial,,2026-01-24T18:21:58Z,2026-05-29T17:58:48Z,2026-05-29T17:58:44Z,12,1,0,12,16566,False,False,False,True,False,1,0,True,8351,False,0,1,-389,-514,-514,0.0,2,2,3.26,1,False,False,"Repo 'eliac-d/kirito-Bot-MD' | JavaScript | 11 months old | 12 stars, 1 forks, 1 contributors | 0 commits/year | CI: no | Releases: 1 | README: yes (size 8351B) | Topics: entretenimiento | Description: Repositorio oficial de kirito-Bot MD...","Repository: eliac-d/kirito-Bot-MD. Description: Repositorio oficial de kirito-Bot MD... Primary language: JavaScript. Age: 11 months old. Activity: actively maintained (pushed within last month). Community: 12 stars, 1 forks, 12 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 1 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), no wiki, license: nan. Maturity score: 2/5. Documentation score: 2/3. Repository size: 16566 KB. Topics: entretenimiento. Open issues: 0.",junior,1
mosx1/manager_easy_xray_api,Готовое апи для проекта easy_xray,Python,[],main,,2025-03-01T08:31:27Z,2026-05-29T17:58:35Z,2026-05-29T17:58:31Z,2,0,0,2,63,False,False,True,True,False,2,0,True,1069,False,0,0,-60,-514,-514,0.0,2,2,1.1,0,False,False,"Repo 'mosx1/manager_easy_xray_api' | Python | 10 months old | 2 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 1069B) | Topics: no topics | Description: Готовое апи для проекта easy_xray","Repository: mosx1/manager_easy_xray_api. Description: Готовое апи для проекта easy_xray Primary language: Python. Age: 10 months old. Activity: actively maintained (pushed within last month). Community: 2 stars, 0 forks, 2 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 2/5. Documentation score: 2/3. Repository size: 63 KB. Topics: none. Open issues: 0.",junior,1
triadlang/triadlang,,Python,[],main,NOASSERTION,2026-05-28T16:55:10Z,2026-05-29T17:58:07Z,2026-05-29T17:57:49Z,2,0,0,2,477,False,False,False,False,False,2,0,True,1410,False,0,0,-513,-514,-514,0.0,1,1,1.1,0,False,False,"Repo 'triadlang/triadlang' | Python | 7 months old | 2 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 1410B) | Topics: no topics | Description: no description","Repository: triadlang/triadlang. Description: No description provided. Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 2 stars, 0 forks, 2 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), no wiki, license: NOASSERTION. Maturity score: 1/5. Documentation score: 1/3. Repository size: 477 KB. Topics: none. Open issues: 0.",junior,1
mrleom/sports-intelligence-cloud,"Coach-first sports platform project for training sessions, team workflows, and AI-ready data",JavaScript,"['api-gateway', 'cognito', 'dynamodb', 'lambda', 'nextjs', 'phyton', 'saas-application']",main,,2026-02-20T16:50:40Z,2026-05-29T17:58:34Z,2026-05-29T17:58:34Z,1,0,0,1,1772,False,False,True,True,False,2,0,True,4498,True,0,0,-416,-514,-514,0.0,3,3,0.69,7,False,False,"Repo 'mrleom/sports-intelligence-cloud' | JavaScript | 10 months old | 1 stars, 0 forks, 2 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 4498B) | Topics: api-gateway, cognito, dynamodb, lambda, nextjs | Description: Coach-first sports platform project for training sessions, team workflows, and AI-ready data","Repository: mrleom/sports-intelligence-cloud. Description: Coach-first sports platform project for training sessions, team workflows, and AI-ready data Primary language: JavaScript. Age: 10 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: nan. Maturity score: 3/5. Documentation score: 3/3. Repository size: 1772 KB. Topics: api-gateway, cognito, dynamodb, lambda, nextjs, phyton, saas-application. Open issues: 0.",junior,1
arshawnarbabi/premium-product-templates,"Six-file template system (PROJECT / INFORMATION / DESIGN × 2 / SPEC × 2) that turns any AI agent into a reliable premium-grade product builder. ~4,000 lines of research distilled into operational templates.",Unknown,"['accessibility', 'ai', 'ai-workflow', 'apca', 'claude', 'cursor', 'design-system', 'design-tokens', 'figma-tokens', 'information-md', 'llm', 'nextjs', 'oklch', 'premium-ui', 'project-templates', 'radix', 'spec-md', 'tailwindcss', 'template', 'ui-design']",main,MIT,2026-05-29T05:51:26Z,2026-05-29T17:41:33Z,2026-05-29T17:41:30Z,1,0,0,1,401,False,False,False,True,False,1,0,True,13239,False,0,6,-514,-514,-514,0.0,2,2,0.69,20,True,False,"Repo 'arshawnarbabi/premium-product-templates' | Unknown | 7 months old | 1 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 6 | README: yes (size 13239B) | Topics: accessibility, ai, ai-workflow, apca, claude | Description: Six-file template system (PROJECT / INFORMATION / DESIGN × 2 / SPEC × 2) that turns any AI agent into a reliable premium","It appears to be a template or boilerplate. Repository: arshawnarbabi/premium-product-templates. Description: Six-file template system (PROJECT / INFORMATION / DESIGN × 2 / SPEC × 2) that turns any AI agent into a reliable premium-grade product builder. ~4,000 lines of research distilled into operational templates. Primary language: Unknown. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 6 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 2/5. Documentation score: 2/3. Repository size: 401 KB. Topics: accessibility, ai, ai-workflow, apca, claude, cursor, design-system, design-tokens. Open issues: 0.",template_or_clone,4
demonayush11/selfhealingbackend,,Python,[],main,,2026-05-28T14:43:54Z,2026-05-29T17:59:25Z,2026-05-29T17:59:07Z,0,0,0,0,2,False,False,True,True,False,1,0,True,5433,False,0,0,-513,-514,-514,0.0,3,1,0.0,0,False,False,"Repo 'demonayush11/selfhealingbackend' | Python | 7 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 5433B) | Topics: no topics | Description: no description","Repository: demonayush11/selfhealingbackend. Description: No description provided. Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 3/3. Repository size: 2 KB. Topics: none. Open issues: 0.",low_value,5
MohamedElslakawy/Secret.Image,,Python,[],main,,2026-05-22T19:09:15Z,2026-05-29T17:58:26Z,2026-05-29T17:58:22Z,1,0,0,1,1,False,False,True,True,False,2,0,False,0,False,0,0,-507,-514,-514,0.0,1,2,0.69,0,False,False,"Repo 'MohamedElslakawy/Secret.Image' | Python | 7 months old | 1 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: no description","Repository: MohamedElslakawy/Secret.Image. Description: No description provided. Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 2/5. Documentation score: 1/3. Repository size: 1 KB. Topics: none. Open issues: 0.",low_value,5
patrickkkim/Rule1-Calculator,Rule1 Calculator,Python,[],main,MIT,2021-12-31T10:31:49Z,2022-03-22T07:34:36Z,2021-12-31T23:58:43Z,0,0,0,0,6,False,False,True,True,False,1,0,True,36,False,0,0,1096,1096,1015,0.0,2,1,0.0,0,False,True,"Repo 'patrickkkim/Rule1-Calculator' | Python | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 36B) | Topics: no topics | Description: Rule1 Calculator","It appears abandoned with no recent activity. Repository: patrickkkim/Rule1-Calculator. Description: Rule1 Calculator Primary language: Python. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: MIT. Maturity score: 1/5. Documentation score: 2/3. Repository size: 6 KB. Topics: none. Open issues: 0.",intern,0
thomaspryor/Broadwayscore,"Aggregated critic review scores for Broadway, West End, and Off-Broadway — broadwayscorecard.com",JavaScript,[],main,NOASSERTION,2026-01-11T18:19:30Z,2026-05-29T17:56:57Z,2026-05-29T17:56:52Z,3,0,213,3,1289152,False,False,True,True,False,7,152948,True,2827,True,1,0,-376,-514,-514,152948.0,3,4,1.39,0,False,False,"Repo 'thomaspryor/Broadwayscore' | JavaScript | 11 months old | 3 stars, 0 forks, 7 contributors | 152948 commits/year | CI: yes | Releases: 0 | README: yes (size 2827B) | Topics: no topics | Description: Aggregated critic review scores for Broadway, West End, and Off-Broadway — broadwayscorecard.com","Repository: thomaspryor/Broadwayscore. Description: Aggregated critic review scores for Broadway, West End, and Off-Broadway — broadwayscorecard.com Primary language: JavaScript. Age: 11 months old. Activity: actively maintained (pushed within last month). Community: 3 stars, 0 forks, 3 watchers. Team: 7 contributors. Development: 152948 commits in the last year, 1 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (minimal documentation), has wiki, license: NOASSERTION. Maturity score: 4/5. Documentation score: 3/3. Repository size: 1289152 KB. Topics: none. Open issues: 213.",senior,2
pycurl/pycurl,PycURL - Python interface to libcurl,Python,"['http-client', 'libcurl', 'libcurl-bindings', 'python']",master,LGPL-2.1,2013-08-03T20:56:39Z,2026-05-29T17:42:21Z,2026-05-29T17:42:16Z,1153,325,5,1153,4010,False,False,False,False,False,117,0,True,8184,True,3,0,4168,-514,-514,0.0,2,3,12.84,4,False,False,"Repo 'pycurl/pycurl' | Python | 11y 5m old | 1153 stars, 325 forks, 117 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 8184B) | Topics: http-client, libcurl, libcurl-bindings, python | Description: PycURL - Python interface to libcurl","Repository: pycurl/pycurl. Description: PycURL - Python interface to libcurl Primary language: Python. Age: 11y 5m old. Activity: actively maintained (pushed within last month). Community: 1153 stars, 325 forks, 1153 watchers. Team: 117 contributors. Development: 0 commits in the last year, 3 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: LGPL-2.1. Maturity score: 3/5. Documentation score: 2/3. Repository size: 4010 KB. Topics: http-client, libcurl, libcurl-bindings, python. Open issues: 5.",senior,2
doped-waterdragon694/refined-github-projects,"Streamline GitHub Projects with bulk edit, close, delete, duplicate, transfer, and sprint tools in the table view, no backend needed",TypeScript,"['automation', 'catppuccin', 'edge', 'file-browser', 'firefox', 'git', 'github-api', 'github-custom-theme', 'github-projects', 'jira', 'papa-dark', 'task-management', 'template', 'template-project', 'themer', 'wxt', 'wxt-framework']",main,MIT,2026-04-05T03:40:10Z,2026-05-29T16:54:34Z,2026-05-29T16:54:29Z,0,0,0,0,6110,False,False,True,True,False,2,0,True,4674,False,0,0,-460,-514,-514,0.0,3,2,0.0,17,True,False,"Repo 'doped-waterdragon694/refined-github-projects' | TypeScript | 9 months old | 0 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 4674B) | Topics: automation, catppuccin, edge, file-browser, firefox | Description: Streamline GitHub Projects with bulk edit, close, delete, duplicate, transfer, and sprint tools in the table view, no ba","It appears to be a template or boilerplate. Repository: doped-waterdragon694/refined-github-projects. Description: Streamline GitHub Projects with bulk edit, close, delete, duplicate, transfer, and sprint tools in the table view, no backend needed Primary language: TypeScript. Age: 9 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 2/5. Documentation score: 3/3. Repository size: 6110 KB. Topics: automation, catppuccin, edge, file-browser, firefox, git, github-api, github-custom-theme. Open issues: 0.",junior,1
Drlanderf/clara_oswald,🤖 Basic Discord Bot,JavaScript,[],release,,2022-10-29T01:09:42Z,2026-05-29T17:58:25Z,2026-05-29T17:58:21Z,20,45,7,20,11160,False,False,True,True,True,6,7397,True,5615,True,1,36,794,-514,-514,279.48,3,5,6.87,0,False,False,"Repo 'Drlanderf/clara_oswald' | JavaScript | 2y 2m old | 20 stars, 45 forks, 6 contributors | 7397 commits/year | CI: yes | Releases: 36 | README: yes (size 5615B) | Topics: no topics | Description: 🤖 Basic Discord Bot","Repository: Drlanderf/clara_oswald. Description: 🤖 Basic Discord Bot Primary language: JavaScript. Age: 2y 2m old. Activity: actively maintained (pushed within last month). Community: 20 stars, 45 forks, 20 watchers. Team: 6 contributors. Development: 7397 commits in the last year, 1 open pull requests, 36 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: nan. Maturity score: 5/5. Documentation score: 3/3. Repository size: 11160 KB. Topics: none. Open issues: 7.",senior,2
darkreader/darkreader,Dark Reader Chrome and Firefox extension,TypeScript,"['accessibility', 'chrome-extension', 'dark-mode', 'dark-theme', 'darkmode', 'eye-care', 'firefox-addon', 'night-mode', 'nightmode']",main,MIT,2014-11-15T14:22:52Z,2026-05-29T17:43:21Z,2026-05-29T17:43:14Z,22043,2713,1440,22043,38268,False,False,True,True,True,1719,0,True,15925,True,40,92,3699,-514,-514,0.0,3,5,17.91,9,False,False,"Repo 'darkreader/darkreader' | TypeScript | 10y 1m old | 22043 stars, 2713 forks, 1719 contributors | 0 commits/year | CI: yes | Releases: 92 | README: yes (size 15925B) | Topics: accessibility, chrome-extension, dark-mode, dark-theme, darkmode | Description: Dark Reader Chrome and Firefox extension","Repository: darkreader/darkreader. Description: Dark Reader Chrome and Firefox extension Primary language: TypeScript. Age: 10y 1m old. Activity: actively maintained (pushed within last month). Community: 22043 stars, 2713 forks, 22043 watchers. Team: 1719 contributors. Development: 0 commits in the last year, 40 open pull requests, 92 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 5/5. Documentation score: 3/3. Repository size: 38268 KB. Topics: accessibility, chrome-extension, dark-mode, dark-theme, darkmode, eye-care, firefox-addon, night-mode. Open issues: 1440.",lead,3
cong-han/tetris,Classical tetris game made with bevy engine.,Unknown,[],main,,2023-01-06T02:59:16Z,2022-12-27T16:10:45Z,2022-12-31T23:59:46Z,0,0,0,0,1163,True,False,True,True,False,1,0,True,1813,False,0,0,725,731,735,0.0,2,1,0.0,0,True,True,"Repo 'cong-han/tetris' | Unknown | 1y 12m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 1813B) | Topics: no topics | Description: Classical tetris game made with bevy engine.","This is a forked repository. It appears to be a template or boilerplate. It appears abandoned with no recent activity. Repository: cong-han/tetris. Description: Classical tetris game made with bevy engine. Primary language: Unknown. Age: 1y 12m old. Activity: inactive (last push 731 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 2/3. Repository size: 1163 KB. Topics: none. Open issues: 0.",intern,0
Zekiaz/Javaintegrador,Proyecto de codoacodo,Unknown,[],main,GPL-3.0,2022-12-31T23:55:26Z,2022-12-31T23:55:26Z,2022-12-31T23:59:27Z,0,0,0,0,7784,False,False,True,True,False,1,0,False,0,False,0,0,731,731,731,0.0,1,1,0.0,0,False,True,"Repo 'Zekiaz/Javaintegrador' | Unknown | 2y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: Proyecto de codoacodo","It appears abandoned with no recent activity. Repository: Zekiaz/Javaintegrador. Description: Proyecto de codoacodo Primary language: Unknown. Age: 2y 0m old. Activity: inactive (last push 731 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: GPL-3.0. Maturity score: 1/5. Documentation score: 1/3. Repository size: 7784 KB. Topics: none. Open issues: 0.",low_value,5
qe2312/ddwad321312,,HTML,[],main,,2022-12-31T23:57:15Z,2022-12-31T23:58:26Z,2022-12-31T23:58:23Z,0,0,0,0,2172,False,False,True,True,False,1,0,False,0,False,0,0,731,731,731,0.0,1,1,0.0,0,False,True,"Repo 'qe2312/ddwad321312' | HTML | 2y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: no description","It appears abandoned with no recent activity. Repository: qe2312/ddwad321312. Description: No description provided. Primary language: HTML. Age: 2y 0m old. Activity: inactive (last push 731 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 2172 KB. Topics: none. Open issues: 0.",low_value,5
paperless-ngx/paperless-ngx,"A community-supported supercharged document management system: scan, index and archive all your documents",Python,"['angular', 'archiving', 'django', 'dms', 'document-management', 'document-management-system', 'hacktoberfest', 'machine-learning', 'ocr', 'optical-character-recognition', 'pdf']",dev,GPL-3.0,2022-02-12T21:56:52Z,2026-05-29T17:54:34Z,2026-05-29T17:45:08Z,41703,2764,9,41703,186295,False,False,True,False,True,437,1356,True,7093,True,8,149,1053,-514,-514,38.63,3,4,18.56,11,False,False,"Repo 'paperless-ngx/paperless-ngx' | Python | 2y 10m old | 41703 stars, 2764 forks, 437 contributors | 1356 commits/year | CI: yes | Releases: 149 | README: yes (size 7093B) | Topics: angular, archiving, django, dms, document-management | Description: A community-supported supercharged document management system: scan, index and archive all your documents","Repository: paperless-ngx/paperless-ngx. Description: A community-supported supercharged document management system: scan, index and archive all your documents Primary language: Python. Age: 2y 10m old. Activity: actively maintained (pushed within last month). Community: 41703 stars, 2764 forks, 41703 watchers. Team: 437 contributors. Development: 1356 commits in the last year, 8 open pull requests, 149 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: GPL-3.0. Maturity score: 4/5. Documentation score: 3/3. Repository size: 186295 KB. Topics: angular, archiving, django, dms, document-management, document-management-system, hacktoberfest, machine-learning. Open issues: 9.",lead,3
jhonata2023/solidjs-crossplatform-starter,"Build web, mobile, and desktop apps from one SolidJS codebase with SolidStart, Capacitor, and Tauri",TypeScript,"['boilerplate', 'capacitor', 'cross-platform', 'desktop', 'mobile', 'rust', 'solidjs', 'solidstart', 'starter', 'tauri', 'template', 'typescript', 'vite', 'web']",main,MIT,2026-04-28T07:45:37Z,2026-05-29T17:06:43Z,2026-05-29T17:06:17Z,0,0,0,0,1419,False,False,True,True,False,2,0,True,7249,False,0,0,-483,-514,-514,0.0,3,2,0.0,14,True,False,"Repo 'jhonata2023/solidjs-crossplatform-starter' | TypeScript | 8 months old | 0 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 7249B) | Topics: boilerplate, capacitor, cross-platform, desktop, mobile | Description: Build web, mobile, and desktop apps from one SolidJS codebase with SolidStart, Capacitor, and Tauri","It appears to be a template or boilerplate. Repository: jhonata2023/solidjs-crossplatform-starter. Description: Build web, mobile, and desktop apps from one SolidJS codebase with SolidStart, Capacitor, and Tauri Primary language: TypeScript. Age: 8 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 2/5. Documentation score: 3/3. Repository size: 1419 KB. Topics: boilerplate, capacitor, cross-platform, desktop, mobile, rust, solidjs, solidstart. Open issues: 0.",template_or_clone,4
NopeCHALLC/nopecha-scripts,Automated CAPTCHA solver usage examples.,Python,"['aws-captcha-solver', 'captcha-bypass', 'captcha-solving', 'cloudflare-turnstile', 'funcaptcha-solver', 'hcaptcha-bypass', 'hcaptcha-challenger', 'hcaptcha-solver', 'recaptcha-v2-captcha-solver', 'recaptcha-verification', 'text-captcha', 'turnstile-captcha-solver']",main,MIT,2023-03-23T18:18:40Z,2026-05-29T17:39:36Z,2026-05-29T17:39:29Z,1387,8,0,1387,87,False,False,True,True,False,3,0,True,1204,False,0,0,649,-514,-514,0.0,2,2,9.43,12,False,False,"Repo 'NopeCHALLC/nopecha-scripts' | Python | 1y 9m old | 1387 stars, 8 forks, 3 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 1204B) | Topics: aws-captcha-solver, captcha-bypass, captcha-solving, cloudflare-turnstile, funcaptcha-solver | Description: Automated CAPTCHA solver usage examples.","Repository: NopeCHALLC/nopecha-scripts. Description: Automated CAPTCHA solver usage examples. Primary language: Python. Age: 1y 9m old. Activity: actively maintained (pushed within last month). Community: 1387 stars, 8 forks, 1387 watchers. Team: 3 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: MIT. Maturity score: 2/5. Documentation score: 2/3. Repository size: 87 KB. Topics: aws-captcha-solver, captcha-bypass, captcha-solving, cloudflare-turnstile, funcaptcha-solver, hcaptcha-bypass, hcaptcha-challenger, hcaptcha-solver. Open issues: 0.",junior,1
loglayer/loglayer,"A modern logging library for Javascript / Typescript that routes logs to various logging libraries, cloud providers, files, StatsD, and OpenTelemetry while providing a fluent API for specifying log messages, metadata and errors.",TypeScript,"['abstraction', 'bun', 'datadog', 'deno', 'electron', 'file-rotation', 'javascript', 'log', 'log-rotation', 'logger', 'logging', 'logging-library', 'nextjs', 'nodejs', 'opentelemetry', 'pino', 'statsd', 'structured-logging', 'typescript', 'wrapper']",master,MIT,2021-11-25T23:24:36Z,2026-05-29T17:44:31Z,2026-05-29T17:44:27Z,508,10,1,508,10313,False,False,False,False,True,8,0,True,6541,True,0,1539,1132,-514,-514,0.0,2,3,8.63,20,False,False,"Repo 'loglayer/loglayer' | TypeScript | 3y 1m old | 508 stars, 10 forks, 8 contributors | 0 commits/year | CI: yes | Releases: 1539 | README: yes (size 6541B) | Topics: abstraction, bun, datadog, deno, electron | Description: A modern logging library for Javascript / Typescript that routes logs to various logging libraries, cloud providers, fil","Repository: loglayer/loglayer. Description: A modern logging library for Javascript / Typescript that routes logs to various logging libraries, cloud providers, files, StatsD, and OpenTelemetry while providing a fluent API for specifying log messages, metadata and errors. Primary language: TypeScript. Age: 3y 1m old. Activity: actively maintained (pushed within last month). Community: 508 stars, 10 forks, 508 watchers. Team: 8 contributors. Development: 0 commits in the last year, 0 open pull requests, 1539 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 3/5. Documentation score: 2/3. Repository size: 10313 KB. Topics: abstraction, bun, datadog, deno, electron, file-rotation, javascript, log. Open issues: 1.",low_value,5
gogrlx/grlx,Effective Fleet Configuration Management,Go,"['configuration', 'configuration-management', 'devops', 'garlic', 'go', 'golang', 'grlx', 'management', 'orchestration']",master,0BSD,2021-06-17T19:20:49Z,2026-05-29T10:36:23Z,2026-05-29T10:36:17Z,219,8,0,219,3184,False,False,True,True,True,6,0,True,7731,True,0,8,1293,-514,-514,0.0,3,4,7.59,9,False,False,"Repo 'gogrlx/grlx' | Go | 3y 6m old | 219 stars, 8 forks, 6 contributors | 0 commits/year | CI: yes | Releases: 8 | README: yes (size 7731B) | Topics: configuration, configuration-management, devops, garlic, go | Description: Effective Fleet Configuration Management","Repository: gogrlx/grlx. Description: Effective Fleet Configuration Management Primary language: Go. Age: 3y 6m old. Activity: actively maintained (pushed within last month). Community: 219 stars, 8 forks, 219 watchers. Team: 6 contributors. Development: 0 commits in the last year, 0 open pull requests, 8 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: 0BSD. Maturity score: 4/5. Documentation score: 3/3. Repository size: 3184 KB. Topics: configuration, configuration-management, devops, garlic, go, golang, grlx, management. Open issues: 0.",senior,2
